UserId,La,Lo,route,w1,w2,size
36,47.62110643,9.113966143,"[1, 1, 2, 1, 3]",0.424456,0.575544,235
37,46.28793262,8.982714655,"[1, 2, 3, 3, 3]",0.224791,0.775209,274
38,46.96136942,9.701887063,"[1, 2, 1, 3, 3]",0.334693,0.665307,471
39,47.62166497,9.11398728,"[1, 1, 2, 1, 1]",0.25073,0.74927,52
40,46.94238166,7.784887451,"[1, 1, 2, 1, 1]",0.790017,0.209983,262
41,47.68968398,7.71174767,"[2, 3, 1, 3, 1]",0.982434,0.017566,346
42,46.4390146,7.622186658,"[1, 2, 1, 3, 3]",0.076474,0.923526,231
43,47.44338609,9.678125124,"[1, 1, 1, 2, 1]",0.974673,0.025327,319
44,47.03661215,8.269817424,"[1, 1, 1, 1, 2]",0.19027,0.80973,157
45,46.6156313,10.45526618,"[1, 1, 1, 1, 2]",0.611205,0.388795,57
46,46.00005168,7.168624878,"[1, 1, 2, 3, 3]",0.607063,0.392937,480
47,47.20562214,9.300457093,"[1, 1, 2, 3, 1]",0.00348,0.99652,512
48,46.8939693,7.222523831,"[2, 1, 1, 1, 1]",0.876538,0.123462,483
49,46.54662206,8.392167633,"[1, 1, 1, 1, 2]",0.539152,0.460848,435
50,47.02012569,6.718321257,"[1, 1, 1, 1, 2]",0.487415,0.512585,499
51,46.13365761,5.936816461,"[1, 1, 1, 1, 2]",0.025179,0.974821,141
52,46.93786905,7.792764477,"[1, 1, 1, 2, 3]",0.030017,0.969983,35
53,46.93834504,7.776631771,"[1, 2, 3, 1, 3]",0.827084,0.172916,11
54,47.61856697,9.111610114,"[1, 1, 1, 1, 2]",0.456516,0.543484,152
55,46.14301638,5.946233731,"[1, 2, 1, 3, 1]",0.476287,0.523713,279
56,46.13884954,5.938687898,"[1, 1, 1, 2, 1]",0.12467,0.87533,169
57,46.95189837,9.715217269,"[1, 1, 1, 1, 2]",0.53588,0.46412,65
58,47.01899359,8.783056728,"[1, 1, 1, 2, 3]",0.989277,0.010723,392
59,45.81487256,9.057648769,"[1, 2, 1, 3, 1]",0.28421,0.71579,492
60,46.45105834,9.799282462,"[1, 1, 1, 1, 2]",0.715441,0.284559,4
61,47.18943723,9.30297551,"[1, 1, 2, 1, 1]",0.968147,0.031853,32
62,46.95608994,9.706486849,"[2, 1, 1, 3, 1]",0.355884,0.644116,495
63,46.89512996,7.236241651,"[1, 1, 1, 2, 3]",0.910585,0.089415,219
64,45.82170526,9.044250983,"[2, 3, 3, 3, 3]",0.401391,0.598609,404
65,47.19492704,9.309220303,"[1, 1, 1, 1, 2]",0.319562,0.680438,177
66,46.42923122,7.632724332,"[1, 1, 2, 3, 1]",0.516397,0.483603,61
67,47.44296541,7.018799882,"[1, 1, 1, 1, 2]",0.509408,0.490592,394
68,46.69363666,6.29350993,"[1, 1, 2, 1, 3]",0.910776,0.089224,26
69,46.29376546,8.983562101,"[1, 1, 2, 1, 1]",0.601171,0.398829,131
70,47.44557696,8.565713024,"[1, 1, 1, 1, 2]",0.859563,0.140437,98
71,46.19347538,8.101676023,"[1, 1, 1, 2, 1]",0.896179,0.103821,117
72,45.81528854,9.052109102,"[2, 1, 1, 3, 3]",0.65434,0.34566,476
73,45.82665038,9.040882462,"[1, 2, 3, 1, 3]",0.699607,0.300393,493
74,47.44966422,8.558792646,"[1, 1, 2, 1, 3]",0.842937,0.157063,154
75,46.18377255,8.107571988,"[2, 1, 1, 3, 3]",0.611956,0.388044,196
76,46.72103698,9.166064147,"[2, 3, 3, 3, 3]",0.192339,0.807661,399
77,47.01686491,8.78488745,"[1, 1, 1, 2, 1]",0.624959,0.375041,156
78,45.81612477,9.050222101,"[1, 1, 2, 1, 3]",0.560531,0.439469,299
79,47.44101688,7.018343646,"[1, 1, 1, 2, 3]",0.303713,0.696287,226
80,45.92754982,7.711245894,"[2, 3, 1, 1, 3]",0.300319,0.699681,275
81,46.93866778,7.776626095,"[1, 1, 1, 2, 1]",0.279046,0.720954,424
82,46.00717184,7.180246282,"[1, 1, 1, 2, 3]",0.91491,0.08509,489
83,46.9525364,9.712353602,"[1, 1, 1, 1, 2]",0.098667,0.901333,377
84,46.46042582,9.796774414,"[1, 1, 1, 1, 2]",0.898992,0.101008,224
85,47.02700423,8.282927152,"[1, 1, 2, 1, 3]",0.272475,0.727525,135
86,46.45601944,6.875146474,"[1, 2, 3, 3, 1]",0.325208,0.674792,455
87,47.45790111,9.681259636,"[1, 1, 1, 1, 2]",0.590116,0.409884,478
88,46.69057239,6.29018814,"[2, 3, 1, 3, 3]",0.362666,0.637334,240
89,47.01771737,8.785648991,"[1, 2, 1, 1, 3]",0.896654,0.103346,266
90,47.44543406,8.560923975,"[1, 1, 2, 1, 3]",0.325692,0.674308,76
91,46.00347758,7.180086839,"[1, 1, 1, 2, 1]",0.610583,0.389417,26
92,47.00776824,6.705960036,"[1, 1, 1, 1, 2]",0.238309,0.761691,285
93,47.44524284,9.688615702,"[2, 3, 3, 1, 1]",0.459603,0.540397,354
94,45.93018536,7.717017691,"[1, 2, 3, 3, 3]",0.320218,0.679782,493
95,46.00921876,7.175733872,"[1, 1, 2, 3, 1]",0.047859,0.952141,138
96,46.68822881,6.306711162,"[1, 2, 1, 1, 1]",0.995054,0.004946,479
97,47.43147589,7.018214025,"[1, 2, 3, 1, 1]",0.259475,0.740525,14
98,46.54054789,8.393740261,"[1, 1, 1, 2, 1]",0.372399,0.627601,78
99,46.89161457,7.223958379,"[1, 1, 2, 1, 3]",0.555222,0.444778,412
100,46.1937052,8.106956593,"[1, 1, 1, 2, 1]",0.981848,0.018152,346
101,47.44523502,8.565002897,"[1, 1, 1, 1, 2]",0.965527,0.034473,307
102,47.43770526,8.552564822,"[1, 2, 1, 3, 1]",0.564133,0.435867,196
103,47.43427676,7.010394074,"[1, 1, 2, 3, 1]",0.735353,0.264647,156
104,47.62388538,9.124491445,"[2, 1, 3, 3, 1]",0.480788,0.519212,340
105,47.00968144,8.795760489,"[1, 1, 1, 2, 3]",0.641746,0.358254,332
106,46.4241946,7.627694637,"[1, 1, 1, 1, 2]",0.363057,0.636943,462
107,47.18917057,9.291167883,"[1, 1, 2, 1, 1]",0.141968,0.858032,16
108,46.9349017,7.779150476,"[2, 3, 1, 1, 1]",0.786617,0.213383,111
109,46.55230686,8.379586204,"[2, 3, 1, 3, 3]",0.234304,0.765696,139
110,45.92664292,7.716559048,"[1, 1, 2, 1, 3]",0.511078,0.488922,19
111,45.82261578,9.05629505,"[1, 1, 1, 2, 3]",0.489631,0.510369,265
112,46.45027769,9.803203635,"[1, 1, 1, 1, 2]",0.486816,0.513184,293
113,46.71638384,9.172077366,"[1, 2, 1, 1, 1]",0.898001,0.101999,299
114,47.61840675,9.117966191,"[1, 1, 1, 1, 2]",0.003716,0.996284,140
115,46.69802023,6.300425597,"[1, 1, 2, 3, 1]",0.455198,0.544802,304
116,46.29503903,8.988272922,"[1, 1, 1, 2, 3]",0.946473,0.053527,120
117,46.18396727,8.099797942,"[1, 1, 2, 3, 1]",0.044345,0.955655,341
118,46.141337,5.948190218,"[1, 1, 1, 2, 3]",0.856387,0.143613,498
119,47.00977332,8.793646282,"[2, 1, 1, 3, 1]",0.714957,0.285043,76
120,47.01045526,8.793137845,"[1, 1, 1, 2, 1]",0.170192,0.829808,232
121,47.01696327,6.717272381,"[1, 2, 3, 1, 3]",0.861657,0.138343,461
122,45.9355809,7.724199597,"[1, 1, 1, 2, 1]",0.075508,0.924492,75
123,46.45992199,6.885542362,"[1, 1, 2, 1, 1]",0.916056,0.083944,499
124,46.95947528,9.709089155,"[1, 1, 1, 1, 2]",0.670026,0.329974,200
125,46.19410997,8.105196866,"[1, 1, 2, 1, 1]",0.499789,0.500211,160
126,46.68424806,6.292036267,"[1, 1, 1, 2, 1]",0.327651,0.672349,300
127,46.18207892,8.091094402,"[1, 2, 3, 3, 1]",0.631477,0.368523,361
128,46.88617995,7.225770162,"[1, 1, 2, 1, 3]",0.13368,0.86632,284
129,47.44665029,7.006344744,"[1, 1, 1, 1, 2]",0.680944,0.319056,373
130,46.46215787,9.803354139,"[2, 1, 3, 3, 3]",0.415108,0.584892,286
131,47.01479321,6.71800111,"[1, 1, 2, 3, 3]",0.286065,0.713935,319
132,46.54890722,8.382943937,"[2, 3, 3, 3, 1]",0.942474,0.057526,424
133,46.95701703,9.712168379,"[1, 1, 2, 1, 1]",0.884292,0.115708,285
134,46.54169151,8.376235385,"[2, 3, 1, 3, 1]",0.18725,0.81275,125
135,47.18887579,9.302400921,"[1, 1, 1, 2, 3]",0.43564,0.56436,476
136,45.83277014,9.057877581,"[2, 3, 1, 1, 3]",0.714878,0.285122,202
137,47.44971566,9.679160179,"[1, 1, 2, 3, 1]",0.471241,0.528759,239
138,47.69802236,7.71066973,"[1, 1, 1, 1, 2]",0.329779,0.670221,501
139,47.63197991,9.116049093,"[1, 1, 1, 2, 3]",0.50683,0.49317,322
140,47.61583343,9.116472884,"[1, 1, 2, 3, 1]",0.080134,0.919866,449
141,47.46200684,9.676261283,"[2, 3, 1, 3, 3]",0.076714,0.923286,372
142,46.62336724,10.46000028,"[1, 1, 1, 2, 3]",0.218166,0.781834,177
143,46.14312219,5.935414749,"[1, 1, 2, 3, 3]",0.0257,0.9743,50
144,47.68819029,7.705596409,"[1, 2, 1, 1, 1]",0.573854,0.426146,338
145,46.95467558,9.702225444,"[1, 1, 2, 3, 3]",0.026307,0.973693,301
146,46.94075043,7.790621536,"[1, 1, 2, 3, 1]",0.479985,0.520015,3
147,46.19261107,8.104219186,"[1, 1, 2, 1, 3]",0.473532,0.526468,169
148,45.92707454,7.728329765,"[2, 1, 3, 3, 3]",0.40502,0.59498,340
149,46.54164657,8.385094263,"[1, 1, 1, 1, 2]",0.905409,0.094591,53
150,47.44365686,7.021220464,"[1, 1, 2, 1, 3]",0.459792,0.540208,295
151,47.00981537,6.704713414,"[2, 1, 3, 3, 1]",0.389502,0.610498,246
152,46.00496419,7.169617569,"[1, 1, 1, 2, 1]",0.599033,0.400967,497
153,46.8883839,7.238293296,"[1, 1, 2, 1, 3]",0.054877,0.945123,467
154,46.68618925,6.291801321,"[2, 1, 1, 1, 3]",0.55626,0.44374,178
155,46.46122149,6.883865218,"[1, 1, 2, 1, 3]",0.264221,0.735779,299
156,46.28854811,9.001045199,"[1, 1, 1, 1, 2]",0.486474,0.513526,54
157,47.61740818,9.126064841,"[1, 2, 1, 1, 3]",0.084422,0.915578,142
158,46.55433938,8.389843575,"[2, 1, 1, 3, 1]",0.325009,0.674991,350
159,46.55351002,8.376314631,"[1, 1, 1, 1, 2]",0.179187,0.820813,366
160,46.29371423,8.997553395,"[1, 2, 3, 3, 1]",0.100625,0.899375,308
161,46.43641267,7.62522006,"[1, 1, 1, 1, 2]",0.791826,0.208174,192
162,46.94872817,7.775382556,"[1, 1, 2, 1, 3]",0.647169,0.352831,272
163,46.93802096,7.789942862,"[2, 1, 1, 1, 1]",0.434224,0.565776,436
164,46.45504608,6.871895385,"[1, 2, 3, 3, 1]",0.927221,0.072779,462
165,47.44139441,8.556287588,"[2, 3, 1, 1, 1]",0.047891,0.952109,205
166,46.61630631,10.44125391,"[1, 2, 3, 3, 3]",0.671348,0.328652,102
167,46.42857907,7.624082622,"[1, 1, 1, 2, 3]",0.141203,0.858797,147
168,47.44416567,9.6719642,"[2, 3, 3, 3, 3]",0.185022,0.814978,331
169,45.82939676,9.048744676,"[2, 3, 3, 1, 3]",0.331671,0.668329,39
170,46.69726913,6.304627324,"[2, 3, 1, 3, 1]",0.665529,0.334471,239
171,46.6971328,6.309843538,"[1, 1, 1, 1, 2]",0.645953,0.354047,60
172,45.93430804,7.724446979,"[1, 2, 1, 1, 1]",0.997208,0.002792,160
173,46.69543366,6.307319986,"[1, 1, 1, 1, 2]",0.678454,0.321546,151
174,46.28868397,8.998761064,"[1, 1, 2, 3, 1]",0.893955,0.106045,178
175,46.69827487,6.303486144,"[2, 3, 1, 3, 1]",0.317099,0.682901,88
176,47.69678284,7.711259429,"[1, 1, 1, 2, 1]",0.805774,0.194226,421
177,45.82903938,9.047450359,"[1, 1, 1, 1, 2]",0.670171,0.329829,219
178,45.93647371,7.717575726,"[1, 1, 2, 1, 3]",0.248345,0.751655,504
179,45.8315923,9.057122311,"[1, 2, 3, 1, 3]",0.08304,0.91696,105
180,47.01922595,8.789364195,"[1, 1, 1, 1, 2]",0.168322,0.831678,413
181,46.28766352,8.996335689,"[1, 2, 1, 1, 1]",0.610087,0.389913,290
182,47.43212818,8.566000925,"[1, 2, 3, 1, 1]",0.68246,0.31754,327
183,47.69250101,7.700822175,"[1, 1, 1, 2, 3]",0.573335,0.426665,142
184,47.01745681,8.783846919,"[1, 1, 2, 3, 3]",0.229287,0.770713,301
185,47.43250955,7.00229485,"[1, 2, 1, 3, 1]",0.806282,0.193718,271
186,46.45123,9.789735619,"[1, 2, 1, 1, 1]",0.634497,0.365503,347
187,47.00325313,8.780364837,"[2, 1, 1, 1, 1]",0.485536,0.514464,397
188,46.46391237,9.795951569,"[1, 2, 3, 3, 3]",0.826877,0.173123,199
189,46.7194991,9.165793567,"[1, 1, 2, 3, 1]",0.430074,0.569926,59
190,46.93022332,7.785305445,"[1, 1, 1, 1, 2]",0.899531,0.100469,500
191,46.4535821,6.872890087,"[1, 1, 1, 2, 3]",0.905081,0.094919,121
192,46.68245223,6.290064111,"[1, 1, 1, 1, 2]",0.662951,0.337049,375
193,47.62619958,9.121140133,"[1, 1, 1, 2, 3]",0.934687,0.065313,21
194,46.4594278,9.793339834,"[1, 1, 1, 1, 2]",0.288223,0.711777,275
195,46.70979574,9.165254559,"[1, 1, 2, 1, 1]",0.494517,0.505483,476
196,46.29318604,8.993910238,"[1, 1, 1, 1, 2]",0.15155,0.84845,208
197,46.46285003,6.871684486,"[1, 1, 1, 1, 2]",0.235125,0.764875,243
198,46.27952202,9.001120168,"[1, 2, 3, 1, 1]",0.169514,0.830486,63
199,47.00354901,8.781820957,"[2, 3, 1, 1, 1]",0.886985,0.113015,380
200,46.44076163,7.631293316,"[1, 1, 1, 2, 1]",0.068911,0.931089,454
