UserId,La,Lo,route,w1,w2,size
166,54.51544215,-6.004630507,"[1, 2, 3, 3, 3]",0.671348,0.328652,102
167,56.36383234,-5.666463656,"[1, 1, 1, 2, 3]",0.141203,0.858797,147
168,50.94921927,-2.908129074,"[2, 3, 3, 3, 3]",0.185022,0.814978,331
169,51.81730552,-1.894072976,"[2, 3, 3, 1, 3]",0.331671,0.668329,39
170,57.548959,-3.15671402,"[2, 3, 1, 3, 1]",0.665529,0.334471,239
171,57.46524623,-6.737081733,"[1, 1, 1, 1, 2]",0.645953,0.354047,60
172,56.49832339,-2.507429584,"[1, 2, 1, 1, 1]",0.997208,0.002792,160
173,50.71318544,-2.16803993,"[1, 1, 1, 1, 2]",0.678454,0.321546,151
174,54.36160745,-7.681008705,"[1, 1, 2, 3, 1]",0.893955,0.106045,178
175,57.57615998,-3.125162761,"[2, 3, 1, 3, 1]",0.317099,0.682901,88
176,57.5313439,-3.23003355,"[1, 1, 1, 2, 1]",0.805774,0.194226,421
177,50.22958304,-4.874705716,"[1, 1, 1, 1, 2]",0.670171,0.329829,219
178,50.19054861,-4.946808724,"[1, 1, 2, 1, 3]",0.248345,0.751655,504
179,52.8472457,-0.923629851,"[1, 2, 3, 1, 3]",0.08304,0.91696,105
180,52.00131278,0.966029683,"[1, 1, 1, 1, 2]",0.168322,0.831678,413
181,52.54824373,1.792896024,"[1, 2, 1, 1, 1]",0.610087,0.389913,290
182,57.39147339,-3.145005159,"[1, 2, 3, 1, 1]",0.68246,0.31754,327
183,52.86549267,0.446990589,"[1, 1, 1, 2, 3]",0.573335,0.426665,142
184,54.15011067,-2.378141136,"[1, 1, 2, 3, 3]",0.229287,0.770713,301
185,51.94495523,-4.378512591,"[1, 2, 1, 3, 1]",0.806282,0.193718,271
186,51.43518338,-0.14385142,"[1, 2, 1, 1, 1]",0.634497,0.365503,347
187,53.36372614,-3.353354667,"[2, 1, 1, 1, 1]",0.485536,0.514464,397
188,54.39437817,-5.878780815,"[1, 2, 3, 3, 3]",0.826877,0.173123,199
189,52.41898288,-0.100360525,"[1, 1, 2, 3, 1]",0.430074,0.569926,59
190,50.19422378,-5.741313221,"[1, 1, 1, 1, 2]",0.899531,0.100469,500
191,54.15566574,-2.221826944,"[1, 1, 1, 2, 3]",0.905081,0.094919,121
192,54.29083863,-7.598020617,"[1, 1, 1, 1, 2]",0.662951,0.337049,375
193,54.1104639,-0.169029189,"[1, 1, 1, 2, 3]",0.934687,0.065313,21
194,53.29958141,-3.340855851,"[1, 1, 1, 1, 2]",0.288223,0.711777,275
195,57.3902751,-4.222779988,"[1, 1, 2, 1, 1]",0.494517,0.505483,476
196,54.97764448,-5.195253802,"[1, 1, 1, 1, 2]",0.15155,0.84845,208
197,51.9100802,-4.338605464,"[1, 1, 1, 1, 2]",0.235125,0.764875,243
198,56.66574353,-2.551030778,"[1, 2, 3, 1, 1]",0.169514,0.830486,63
199,50.30622737,-4.959621302,"[2, 3, 1, 1, 1]",0.886985,0.113015,380
200,57.26708634,-5.559985472,"[1, 1, 1, 2, 1]",0.068911,0.931089,454
