UserId,La,Lo,route,w1,w2,size
44,53.5621338,9.952514104,"[1, 1, 1, 1, 2]",0.022002,0.977998,157
45,52.10147319,7.376377689,"[1, 1, 1, 1, 2]",0.087463,0.912537,57
46,49.28591477,8.743332878,"[1, 1, 2, 3, 3]",0.3406,0.6594,480
47,52.33378718,10.83104799,"[1, 1, 2, 3, 1]",0.895289,0.104711,512
48,50.12750067,8.72717175,"[2, 1, 1, 1, 1]",0.77923,0.22077,483
49,51.65202497,10.40405814,"[1, 1, 1, 1, 2]",0.17207,0.82793,435
50,51.51071926,12.04994853,"[1, 1, 1, 1, 2]",0.867888,0.132112,499
51,49.99142464,10.97738442,"[1, 1, 1, 1, 2]",0.844577,0.155423,141
52,51.45166424,14.24483346,"[1, 1, 1, 2, 3]",0.882564,0.117436,35
53,51.74231482,13.90991474,"[1, 2, 3, 1, 3]",0.149717,0.850283,11
54,52.4199906,13.40458009,"[1, 1, 1, 1, 2]",0.952462,0.047538,152
55,50.06457812,9.155460892,"[1, 2, 1, 3, 1]",0.752255,0.247745,279
56,51.48316548,12.07283127,"[1, 1, 1, 2, 1]",0.375293,0.624707,169
57,49.47049373,11.42341467,"[1, 1, 1, 1, 2]",0.807977,0.192023,65
58,51.61398598,8.676639398,"[1, 1, 1, 2, 3]",0.694124,0.305876,392
59,52.1497292,12.35197801,"[1, 2, 1, 3, 1]",0.037039,0.962961,492
60,49.44858004,10.91054099,"[1, 1, 1, 1, 2]",0.532477,0.467523,4
61,51.37538692,14.42053417,"[1, 1, 2, 1, 1]",0.179482,0.820518,32
62,51.51568962,7.494154041,"[2, 1, 1, 3, 1]",0.489816,0.510184,495
63,49.97101826,11.52488057,"[1, 1, 1, 2, 3]",0.267501,0.732499,219
64,52.02832057,8.431190783,"[2, 3, 3, 3, 3]",0.902226,0.097774,404
65,53.37922775,11.39082857,"[1, 1, 1, 1, 2]",0.997242,0.002758,177
66,48.47345799,12.22902969,"[1, 1, 2, 3, 1]",0.163666,0.836334,61
67,53.56943676,13.37423806,"[1, 1, 1, 1, 2]",0.705643,0.294357,394
68,47.7265048,11.30903921,"[1, 1, 2, 1, 3]",0.495783,0.504217,26
69,52.22763435,12.37614319,"[1, 1, 2, 1, 1]",0.773965,0.226035,131
70,47.62427085,11.32551631,"[1, 1, 1, 1, 2]",0.438434,0.561566,98
71,50.76041653,10.7128898,"[1, 1, 1, 2, 1]",0.634666,0.365334,117
72,52.14939421,7.495250153,"[2, 1, 1, 3, 3]",0.642606,0.357394,476
73,52.04002763,8.480766534,"[1, 2, 3, 1, 3]",0.882332,0.117668,493
74,52.6016904,13.40774727,"[1, 1, 2, 1, 3]",0.647949,0.352051,154
75,48.20758848,11.70354493,"[2, 1, 1, 3, 3]",0.83882,0.16118,196
76,50.73309862,12.50925774,"[2, 3, 3, 3, 3]",0.4971,0.5029,399
77,53.63315005,13.85246417,"[1, 1, 1, 2, 1]",0.813875,0.186125,156
78,48.04507036,10.84169812,"[1, 1, 2, 1, 3]",0.921414,0.078586,299
79,48.08309949,7.841378555,"[1, 1, 1, 2, 3]",0.859435,0.140565,226
80,52.34421599,10.83879211,"[2, 3, 1, 1, 3]",0.540451,0.459549,275
81,48.94826511,12.04303535,"[1, 1, 1, 2, 1]",0.591785,0.408215,424
82,49.09283994,12.09636549,"[1, 1, 1, 2, 3]",0.48428,0.51572,489
83,52.22935386,12.41952037,"[1, 1, 1, 1, 2]",0.121069,0.878931,377
84,53.60422028,7.661302852,"[1, 1, 1, 1, 2]",0.447354,0.552646,224
85,50.8462596,6.273087314,"[1, 1, 2, 1, 3]",0.593169,0.406831,135
86,52.44363262,14.13535077,"[1, 2, 3, 3, 1]",0.418612,0.581388,455
87,52.9476164,7.470598737,"[1, 1, 1, 1, 2]",0.80994,0.19006,478
88,50.35260231,7.579288922,"[2, 3, 1, 3, 3]",0.910894,0.089106,240
89,53.99201769,12.24180672,"[1, 2, 1, 1, 3]",0.4742,0.5258,266
90,47.68490046,10.25544143,"[1, 1, 2, 1, 3]",0.612237,0.387763,76
91,50.83494311,6.117083466,"[1, 1, 1, 2, 1]",0.03005,0.96995,26
92,51.04502522,14.81156919,"[1, 1, 1, 1, 2]",0.612549,0.387451,285
93,53.25351774,12.41132065,"[2, 3, 3, 1, 1]",0.976186,0.023814,354
94,50.805455,10.65945159,"[1, 2, 3, 3, 3]",0.188143,0.811857,493
95,48.95708015,12.11921306,"[1, 1, 2, 3, 1]",0.142967,0.857033,138
96,48.00827529,8.539958184,"[1, 2, 1, 1, 1]",0.436345,0.563655,479
97,48.98292385,10.09255979,"[1, 2, 3, 1, 1]",0.702184,0.297816,14
98,53.16437796,12.36237019,"[1, 1, 1, 2, 1]",0.591867,0.408133,78
99,52.28675245,9.609198293,"[1, 1, 2, 1, 3]",0.053445,0.946555,412
100,50.01412968,9.033684502,"[1, 1, 1, 2, 1]",0.508248,0.491752,346
101,52.94708946,7.557194606,"[1, 1, 1, 1, 2]",0.806492,0.193508,307
102,52.28591586,8.126478826,"[1, 2, 1, 3, 1]",0.390344,0.609656,196
103,51.18320235,6.433608879,"[1, 1, 2, 3, 1]",0.361026,0.638974,156
104,54.41442036,9.822306084,"[2, 1, 3, 3, 1]",0.286268,0.713732,340
105,54.30556698,13.3805726,"[1, 1, 1, 2, 3]",0.030145,0.969855,332
106,49.70119277,6.623639541,"[1, 1, 1, 1, 2]",0.943032,0.056968,462
107,52.30250003,10.80948623,"[1, 1, 2, 1, 1]",0.44466,0.55534,16
108,52.15067746,8.892345863,"[2, 3, 1, 1, 1]",0.235698,0.764302,111
109,50.83101307,11.8297968,"[2, 3, 1, 3, 3]",0.326502,0.673498,139
110,51.19141123,6.435993152,"[1, 1, 2, 1, 3]",0.141523,0.858477,19
111,51.73492343,6.498321172,"[1, 1, 1, 2, 3]",0.585321,0.414679,265
112,52.26961453,14.18219095,"[1, 1, 1, 1, 2]",0.612673,0.387327,293
113,49.71561341,6.657436464,"[1, 2, 1, 1, 1]",0.660253,0.339747,299
114,53.20859943,9.5553867,"[1, 1, 1, 1, 2]",0.753346,0.246654,140
115,53.4667807,13.33152303,"[1, 1, 2, 3, 1]",0.651011,0.348989,304
116,51.46581369,7.551389028,"[1, 1, 1, 2, 3]",0.753605,0.246395,120
117,50.8205827,13.00300565,"[1, 1, 2, 3, 1]",0.461018,0.538982,341
118,48.30213414,11.7321067,"[1, 1, 1, 2, 3]",0.76593,0.23407,498
119,50.23363407,6.614981316,"[2, 1, 1, 3, 1]",0.706657,0.293343,76
120,53.05821782,7.50736953,"[1, 1, 1, 2, 1]",0.698341,0.301659,232
121,52.44937727,13.10465943,"[1, 2, 3, 1, 3]",0.656622,0.343378,461
122,49.91616464,8.176945511,"[1, 1, 1, 2, 1]",0.322724,0.677276,75
123,48.52848426,10.88304029,"[1, 1, 2, 1, 1]",0.480921,0.519079,499
124,49.73876348,8.539966803,"[1, 1, 1, 1, 2]",0.786491,0.213509,200
125,49.83858975,8.576565405,"[1, 1, 2, 1, 1]",0.152154,0.847846,160
126,53.40996358,11.42478801,"[1, 1, 1, 2, 1]",0.439564,0.560436,300
127,49.21087589,6.975277107,"[1, 2, 3, 3, 1]",0.592407,0.407593,361
128,48.76455771,13.26997791,"[1, 1, 2, 1, 3]",0.812093,0.187907,284
129,52.43358535,14.26167051,"[1, 1, 1, 1, 2]",0.232921,0.767079,373
130,53.18767841,12.33483794,"[2, 1, 3, 3, 3]",0.549014,0.450986,286
131,50.54408491,8.552836563,"[1, 1, 2, 3, 3]",0.965134,0.034866,319
132,54.33103612,13.37379133,"[2, 3, 3, 3, 1]",0.512885,0.487115,424
133,48.61646168,8.919443575,"[1, 1, 2, 1, 1]",0.336868,0.663132,285
134,53.11320107,9.521030657,"[2, 3, 1, 3, 1]",0.550435,0.449565,125
135,54.42107149,13.37129073,"[1, 1, 1, 2, 3]",0.970347,0.029653,476
136,48.47248078,10.95927681,"[2, 3, 1, 1, 3]",0.448617,0.551383,202
137,49.53710689,11.01654007,"[1, 1, 2, 3, 1]",0.064462,0.935538,239
138,54.66678579,9.255089369,"[1, 1, 1, 1, 2]",0.231639,0.768361,501
139,52.42857854,14.08329618,"[1, 1, 1, 2, 3]",0.869536,0.130464,322
140,50.22596467,6.674227451,"[1, 1, 2, 3, 1]",0.814043,0.185957,449
141,50.74386007,9.562175152,"[2, 3, 1, 3, 3]",0.549377,0.450623,372
142,49.03846976,10.26356232,"[1, 1, 1, 2, 3]",0.685452,0.314548,177
143,50.72730817,12.38799843,"[1, 1, 2, 3, 3]",0.824969,0.175031,50
144,48.9518184,12.13281324,"[1, 2, 1, 1, 1]",0.70774,0.29226,338
145,51.98581611,8.446380851,"[1, 1, 2, 3, 3]",0.899013,0.100987,301
146,50.79215983,6.124351306,"[1, 1, 2, 3, 1]",0.360572,0.639428,3
147,49.70174845,9.720673446,"[1, 1, 2, 1, 3]",0.562901,0.437099,169
148,49.44398161,8.690486996,"[2, 1, 3, 3, 3]",0.050457,0.949543,340
149,53.56393973,9.975754886,"[1, 1, 1, 1, 2]",0.624761,0.375239,53
150,53.82622897,10.64604653,"[1, 1, 2, 1, 3]",0.321978,0.678022,295
151,50.25713088,7.67454471,"[2, 1, 3, 3, 1]",0.220738,0.779262,246
152,50.18125556,8.705640875,"[1, 1, 1, 2, 1]",0.664101,0.335899,497
153,48.39431618,10.00554734,"[1, 1, 2, 1, 3]",0.345631,0.654369,467
154,53.5252286,13.20161725,"[2, 1, 1, 1, 3]",0.626023,0.373977,178
155,49.78405938,9.834744865,"[1, 1, 2, 1, 3]",0.107065,0.892935,299
156,49.3955093,7.572627886,"[1, 1, 1, 1, 2]",0.69285,0.30715,54
157,52.00281338,7.409093097,"[1, 2, 1, 1, 3]",0.226216,0.773784,142
158,50.07582558,8.708703901,"[2, 1, 1, 3, 1]",0.306029,0.693971,350
159,47.72974142,9.66669167,"[1, 1, 1, 1, 2]",0.531587,0.468413,366
160,52.41693183,10.18444541,"[1, 2, 3, 3, 1]",0.764688,0.235312,308
161,49.78976187,8.634645788,"[1, 1, 1, 1, 2]",0.315633,0.684367,192
162,50.08530277,8.645670963,"[1, 1, 2, 1, 3]",0.841584,0.158416,272
163,49.12433501,9.257472194,"[2, 1, 1, 1, 1]",0.713325,0.286675,436
164,54.2495162,9.889753872,"[1, 2, 3, 3, 1]",0.315503,0.684497,462
165,47.86521761,8.523244014,"[2, 3, 1, 1, 1]",0.632411,0.367589,205
166,52.18983889,12.32479518,"[1, 2, 3, 3, 3]",0.888932,0.111068,102
167,48.87408054,12.82672753,"[1, 1, 1, 2, 3]",0.925196,0.074804,147
168,50.56865213,8.61840015,"[2, 3, 3, 3, 3]",0.688643,0.311357,331
169,51.63270274,7.980286596,"[2, 3, 3, 1, 3]",0.537971,0.462029,39
170,50.98431445,11.7867613,"[2, 3, 1, 3, 1]",0.643223,0.356777,239
171,51.20189298,11.19549366,"[1, 1, 1, 1, 2]",0.670155,0.329845,60
172,49.85351902,8.669450277,"[1, 2, 1, 1, 1]",0.635542,0.364458,160
173,49.97488846,11.5526748,"[1, 1, 1, 1, 2]",0.212943,0.787057,151
174,50.67344014,12.51103355,"[1, 1, 2, 3, 1]",0.656279,0.343721,178
175,47.94751737,7.900521656,"[2, 3, 1, 3, 1]",0.239993,0.760007,88
176,53.07188493,9.607259745,"[1, 1, 1, 2, 1]",0.590694,0.409306,421
177,48.80508171,11.46508655,"[1, 1, 1, 1, 2]",0.632493,0.367507,219
178,47.78940211,9.104267722,"[1, 1, 2, 1, 3]",0.138906,0.861094,504
179,49.23598694,9.327344895,"[1, 2, 3, 1, 3]",0.519587,0.480413,105
180,48.51307904,8.947673999,"[1, 1, 1, 1, 2]",0.703241,0.296759,413
181,52.2474036,8.926803902,"[1, 2, 1, 1, 1]",0.313564,0.686436,290
182,52.20433988,8.758416384,"[1, 2, 3, 1, 1]",0.552175,0.447825,327
183,50.07719198,8.08581349,"[1, 1, 1, 2, 3]",0.63554,0.36446,142
184,50.32798949,7.63480846,"[1, 1, 2, 3, 3]",0.685802,0.314198,301
185,51.5003931,7.90978931,"[1, 2, 1, 3, 1]",0.817986,0.182014,271
186,51.508592,8.773302772,"[1, 2, 1, 1, 1]",0.73362,0.26638,347
187,49.41179504,8.616596945,"[2, 1, 1, 1, 1]",0.216193,0.783807,397
188,51.33132888,13.30761178,"[1, 2, 3, 3, 3]",0.85721,0.14279,199
189,49.75899632,6.649722938,"[1, 1, 2, 3, 1]",0.42511,0.57489,59
190,49.9662788,10.10747823,"[1, 1, 1, 1, 2]",0.357241,0.642759,500
191,48.63019613,8.914459751,"[1, 1, 1, 2, 3]",0.378453,0.621547,121
192,53.75604593,7.80415432,"[1, 1, 1, 1, 2]",0.59249,0.40751,375
193,49.18278208,9.213076644,"[1, 1, 1, 2, 3]",0.911613,0.088387,21
194,51.56890802,7.129977143,"[1, 1, 1, 1, 2]",0.079371,0.920629,275
195,48.79210793,11.54871955,"[1, 1, 2, 1, 1]",0.33504,0.66496,476
196,49.57870227,12.1553542,"[1, 1, 1, 1, 2]",0.210834,0.789166,208
197,48.02621698,10.75197981,"[1, 1, 1, 1, 2]",0.992993,0.007007,243
198,47.65852361,7.764273308,"[1, 2, 3, 1, 1]",0.116091,0.883909,63
199,54.03820723,12.18704813,"[2, 3, 1, 1, 1]",0.946024,0.053976,380
200,49.54076742,8.505706643,"[1, 1, 1, 2, 1]",0.434228,0.565772,454
