UserId,La,Lo,route,w1,w2,size
46,45.46132701,9.157773341,"[1, 1, 2, 3, 3]",0.07722,0.92278,480
47,45.37439257,9.191698345,"[1, 1, 2, 3, 1]",0.928202,0.071798,512
48,45.44734317,9.285466416,"[2, 1, 1, 1, 1]",0.706347,0.293653,483
49,45.38135374,9.17546324,"[1, 1, 1, 1, 2]",0.561566,0.438434,435
50,45.36994683,9.199442676,"[1, 1, 1, 1, 2]",0.316551,0.683449,499
51,45.39623677,9.23681268,"[1, 1, 1, 1, 2]",0.358378,0.641622,141
52,45.44078342,9.150437085,"[1, 1, 1, 2, 3]",0.954835,0.045165,35
53,45.54854025,9.237293003,"[1, 2, 3, 1, 3]",0.020949,0.979051,11
54,45.4715233,9.167825086,"[1, 1, 1, 1, 2]",0.496357,0.503643,152
55,45.46033947,9.117694575,"[1, 2, 1, 3, 1]",0.793784,0.206216,279
56,45.52674094,9.222099155,"[1, 1, 1, 2, 1]",0.712423,0.287577,169
57,45.41226359,9.304286505,"[1, 1, 1, 1, 2]",0.435849,0.564151,65
58,45.37326101,9.199358503,"[1, 1, 1, 2, 3]",0.798169,0.201831,392
59,45.40032915,9.135807203,"[1, 2, 1, 3, 1]",0.253694,0.746306,492
60,45.49012175,9.229641506,"[1, 1, 1, 1, 2]",0.06519,0.93481,4
61,45.49616172,9.248587018,"[1, 1, 2, 1, 1]",0.924685,0.075315,32
62,45.4327313,9.283126633,"[2, 1, 1, 3, 1]",0.138333,0.861667,495
63,45.44989297,9.276783284,"[1, 1, 1, 2, 3]",0.989009,0.010991,219
64,45.5067266,9.23508297,"[2, 3, 3, 3, 3]",0.316124,0.683876,404
65,45.44343774,9.169478658,"[1, 1, 1, 1, 2]",0.705879,0.294121,177
66,45.38856688,9.278835819,"[1, 1, 2, 3, 1]",0.47277,0.52723,61
67,45.38014484,9.27145754,"[1, 1, 1, 1, 2]",0.581973,0.418027,394
68,45.5288378,9.277744748,"[1, 1, 2, 1, 3]",0.557058,0.442942,26
69,45.36945892,9.262900479,"[1, 1, 2, 1, 1]",0.42543,0.57457,131
70,45.51859947,9.235782144,"[1, 1, 1, 1, 2]",0.604142,0.395858,98
71,45.50728287,9.240428399,"[1, 1, 1, 2, 1]",0.500544,0.499456,117
72,45.4614727,9.22049075,"[2, 1, 1, 3, 3]",0.081133,0.918867,476
73,45.4366627,9.273176982,"[1, 2, 3, 1, 3]",0.622046,0.377954,493
74,45.48466693,9.253072907,"[1, 1, 2, 1, 3]",0.949698,0.050302,154
75,45.48929214,9.230922896,"[2, 1, 1, 3, 3]",0.572976,0.427024,196
76,45.3585324,9.254151569,"[2, 3, 3, 3, 3]",0.962299,0.037701,399
77,45.40038944,9.147859129,"[1, 1, 1, 2, 1]",0.445611,0.554389,156
78,45.37436572,9.151313369,"[1, 1, 2, 1, 3]",0.135634,0.864366,299
79,45.48988174,9.245415666,"[1, 1, 1, 2, 3]",0.215994,0.784006,226
80,45.45372243,9.150548332,"[2, 3, 1, 1, 3]",0.762289,0.237711,275
81,45.50774923,9.192930339,"[1, 1, 1, 2, 1]",0.017471,0.982529,424
82,45.36639991,9.160490653,"[1, 1, 1, 2, 3]",0.948219,0.051781,489
83,45.45614663,9.123068782,"[1, 1, 1, 1, 2]",0.817521,0.182479,377
84,45.47567728,9.128890517,"[1, 1, 1, 1, 2]",0.575898,0.424102,224
85,45.39904584,9.124626571,"[1, 1, 2, 1, 3]",0.416334,0.583666,135
86,45.44416927,9.176272505,"[1, 2, 3, 3, 1]",0.653594,0.346406,455
87,45.45347025,9.187491982,"[1, 1, 1, 1, 2]",0.19861,0.80139,478
88,45.48470504,9.244955204,"[2, 3, 1, 3, 3]",0.764776,0.235224,240
89,45.40142897,9.178525169,"[1, 2, 1, 1, 3]",0.649265,0.350735,266
90,45.51804409,9.246430137,"[1, 1, 2, 1, 3]",0.224407,0.775593,76
91,45.53912827,9.105264126,"[1, 1, 1, 2, 1]",0.311745,0.688255,26
92,45.50169628,9.26954081,"[1, 1, 1, 1, 2]",0.004628,0.995372,285
93,45.53469541,9.245867624,"[2, 3, 3, 1, 1]",0.191265,0.808735,354
94,45.46271661,9.091000631,"[1, 2, 3, 3, 3]",0.77642,0.22358,493
95,45.50698745,9.148569657,"[1, 1, 2, 3, 1]",0.015892,0.984108,138
96,45.50733277,9.110991716,"[1, 2, 1, 1, 1]",0.313457,0.686543,479
97,45.45435925,9.13927406,"[1, 2, 3, 1, 1]",0.40113,0.59887,14
98,45.39516467,9.21425463,"[1, 1, 1, 2, 1]",0.714097,0.285903,78
99,45.43982625,9.090537397,"[1, 1, 2, 1, 3]",0.666409,0.333591,412
100,45.53790775,9.224022003,"[1, 1, 1, 2, 1]",0.326274,0.673726,346
101,45.37239802,9.149206226,"[1, 1, 1, 1, 2]",0.131483,0.868517,307
102,45.37765799,9.147856983,"[1, 2, 1, 3, 1]",0.697467,0.302533,196
103,45.4707962,9.256719288,"[1, 1, 2, 3, 1]",0.220382,0.779618,156
104,45.44407907,9.215005773,"[2, 1, 3, 3, 1]",0.111537,0.888463,340
105,45.47651943,9.136868643,"[1, 1, 1, 2, 3]",0.70803,0.29197,332
106,45.44235346,9.276794923,"[1, 1, 1, 1, 2]",0.46469,0.53531,462
107,45.45430328,9.156651027,"[1, 1, 2, 1, 1]",0.790563,0.209437,16
108,45.39069344,9.128839819,"[2, 3, 1, 1, 1]",0.728806,0.271194,111
109,45.5063446,9.289612267,"[2, 3, 1, 3, 3]",0.874203,0.125797,139
110,45.47207305,9.098521937,"[1, 1, 2, 1, 3]",0.879908,0.120092,19
111,45.55576133,9.167191446,"[1, 1, 1, 2, 3]",0.15351,0.84649,265
112,45.5479735,9.204412397,"[1, 1, 1, 1, 2]",0.090935,0.909065,293
113,45.51171746,9.183510221,"[1, 2, 1, 1, 1]",0.419158,0.580842,299
114,45.37074448,9.260898524,"[1, 1, 1, 1, 2]",0.866997,0.133003,140
115,45.53244019,9.153634224,"[1, 1, 2, 3, 1]",0.548219,0.451781,304
116,45.48314699,9.143658212,"[1, 1, 1, 2, 3]",0.281735,0.718265,120
117,45.43216895,9.160057162,"[1, 1, 2, 3, 1]",0.117088,0.882912,341
118,45.41542283,9.294236048,"[1, 1, 1, 2, 3]",0.606799,0.393201,498
119,45.4334149,9.142255747,"[2, 1, 1, 3, 1]",0.469223,0.530777,76
120,45.48674312,9.111979732,"[1, 1, 1, 2, 1]",0.284705,0.715295,232
121,45.41182049,9.089314227,"[1, 2, 3, 1, 3]",0.71841,0.28159,461
122,45.44685564,9.173667879,"[1, 1, 1, 2, 1]",0.511209,0.488791,75
123,45.49714593,9.231172065,"[1, 1, 2, 1, 1]",0.747182,0.252818,499
124,45.52300154,9.300386091,"[1, 1, 1, 1, 2]",0.663427,0.336573,200
125,45.40838447,9.134314449,"[1, 1, 2, 1, 1]",0.821503,0.178497,160
126,45.54871565,9.276850879,"[1, 1, 1, 2, 1]",0.508579,0.491421,300
127,45.41000729,9.14421004,"[1, 2, 3, 3, 1]",0.787948,0.212052,361
128,45.41548358,9.115973541,"[1, 1, 2, 1, 3]",0.046998,0.953002,284
129,45.49369287,9.275499088,"[1, 1, 1, 1, 2]",0.032131,0.967869,373
130,45.55245675,9.302409919,"[2, 1, 3, 3, 3]",0.638097,0.361903,286
131,45.41598535,9.146432189,"[1, 1, 2, 3, 3]",0.729011,0.270989,319
132,45.45249288,9.161841778,"[2, 3, 3, 3, 1]",0.052675,0.947325,424
133,45.52050882,9.185075724,"[1, 1, 2, 1, 1]",0.310496,0.689504,285
134,45.52037543,9.228685596,"[2, 3, 1, 3, 1]",0.790963,0.209037,125
135,45.37752246,9.24891272,"[1, 1, 1, 2, 3]",0.325667,0.674333,476
136,45.54915718,9.172848077,"[2, 3, 1, 1, 3]",0.022902,0.977098,202
137,45.54096079,9.230059714,"[1, 1, 2, 3, 1]",0.881412,0.118588,239
138,45.38222257,9.139696415,"[1, 1, 1, 1, 2]",0.204283,0.795717,501
139,45.44830945,9.153762799,"[1, 1, 1, 2, 3]",0.314668,0.685332,322
140,45.39265579,9.088906074,"[1, 1, 2, 3, 1]",0.872515,0.127485,449
141,45.46945567,9.202336164,"[2, 3, 1, 3, 3]",0.226077,0.773923,372
142,45.46438153,9.27356,"[1, 1, 1, 2, 3]",0.383367,0.616633,177
143,45.39846599,9.241107061,"[1, 1, 2, 3, 3]",0.553908,0.446092,50
144,45.48612765,9.293692833,"[1, 2, 1, 1, 1]",0.011386,0.988614,338
145,45.39815224,9.236587748,"[1, 1, 2, 3, 3]",0.825455,0.174545,301
146,45.37012513,9.189663306,"[1, 1, 2, 3, 1]",0.899198,0.100802,3
147,45.377967,9.147667102,"[1, 1, 2, 1, 3]",0.197455,0.802545,169
148,45.56539999,9.195151722,"[2, 1, 3, 3, 3]",0.11474,0.88526,340
149,45.515298,9.132036999,"[1, 1, 1, 1, 2]",0.427355,0.572645,53
150,45.36512523,9.106274536,"[1, 1, 2, 1, 3]",0.963787,0.036213,295
151,45.40048703,9.125829485,"[2, 1, 3, 3, 1]",0.95498,0.04502,246
152,45.36238017,9.140657207,"[1, 1, 1, 2, 1]",0.294216,0.705784,497
153,45.37749785,9.199276216,"[1, 1, 2, 1, 3]",0.253436,0.746564,467
154,45.54272295,9.277866627,"[2, 1, 1, 1, 3]",0.716569,0.283431,178
155,45.5275408,9.175614196,"[1, 1, 2, 1, 3]",0.738412,0.261588,299
156,45.48184163,9.122165161,"[1, 1, 1, 1, 2]",0.729473,0.270527,54
157,45.53530881,9.172653178,"[1, 2, 1, 1, 3]",0.59865,0.40135,142
158,45.48761036,9.26132028,"[2, 1, 1, 3, 1]",0.353696,0.646304,350
159,45.46310369,9.241151911,"[1, 1, 1, 1, 2]",0.494011,0.505989,366
160,45.3736913,9.248395013,"[1, 2, 3, 3, 1]",0.961216,0.038784,308
161,45.44564232,9.184755433,"[1, 1, 1, 1, 2]",0.05664,0.94336,192
162,45.55003509,9.250087058,"[1, 1, 2, 1, 3]",0.921272,0.078728,272
163,45.4785057,9.165821762,"[2, 1, 1, 1, 1]",0.263876,0.736124,436
164,45.42527043,9.202873361,"[1, 2, 3, 3, 1]",0.945999,0.054001,462
165,45.53392115,9.1905096,"[2, 3, 1, 1, 1]",0.877714,0.122286,205
166,45.52029756,9.217363796,"[1, 2, 3, 3, 3]",0.359681,0.640319,102
167,45.55172082,9.285553129,"[1, 1, 1, 2, 3]",0.441796,0.558204,147
168,45.46382126,9.2809402,"[2, 3, 3, 3, 3]",0.052489,0.947511,331
169,45.5000149,9.226325205,"[2, 3, 3, 1, 3]",0.753331,0.246669,39
170,45.42779194,9.104102349,"[2, 3, 1, 3, 1]",0.955344,0.044656,239
171,45.44981365,9.153255066,"[1, 1, 1, 1, 2]",0.073932,0.926068,60
172,45.46555271,9.199234451,"[1, 2, 1, 1, 1]",0.945073,0.054927,160
173,45.48968604,9.213379552,"[1, 1, 1, 1, 2]",0.055947,0.944053,151
174,45.39259474,9.220943452,"[1, 1, 2, 3, 1]",0.023858,0.976142,178
175,45.38822108,9.167735666,"[2, 3, 1, 3, 1]",0.380027,0.619973,88
176,45.37194489,9.132597356,"[1, 1, 1, 2, 1]",0.565706,0.434294,421
177,45.39456136,9.237165275,"[1, 1, 1, 1, 2]",0.373562,0.626438,219
178,45.41141762,9.217335829,"[1, 1, 2, 1, 3]",0.529239,0.470761,504
179,45.38016555,9.220405316,"[1, 2, 3, 1, 3]",0.056258,0.943742,105
180,45.54584025,9.148858719,"[1, 1, 1, 1, 2]",0.64254,0.35746,413
181,45.5357708,9.190117839,"[1, 2, 1, 1, 1]",0.367581,0.632419,290
182,45.41570293,9.233106254,"[1, 2, 3, 1, 1]",0.832402,0.167598,327
183,45.36743114,9.268679364,"[1, 1, 1, 2, 3]",0.084081,0.915919,142
184,45.45648308,9.129463198,"[1, 1, 2, 3, 3]",0.662468,0.337532,301
185,45.5440119,9.228059351,"[1, 2, 1, 3, 1]",0.25206,0.74794,271
186,45.5210016,9.108261965,"[1, 2, 1, 1, 1]",0.652102,0.347898,347
187,45.38745436,9.174337563,"[2, 1, 1, 1, 1]",0.00964,0.99036,397
188,45.56597434,9.20569908,"[1, 2, 3, 3, 3]",0.059549,0.940451,199
189,45.54066709,9.27191599,"[1, 1, 2, 3, 1]",0.803935,0.196065,59
190,45.40064917,9.0941068,"[1, 1, 1, 1, 2]",0.530804,0.469196,500
191,45.49509503,9.261978729,"[1, 1, 1, 2, 3]",0.15114,0.84886,121
192,45.40859575,9.256575598,"[1, 1, 1, 1, 2]",0.745835,0.254165,375
193,45.45739324,9.246160271,"[1, 1, 1, 2, 3]",0.348955,0.651045,21
194,45.42960544,9.283921362,"[1, 1, 1, 1, 2]",0.743424,0.256576,275
195,45.45539316,9.269084702,"[1, 1, 2, 1, 1]",0.162387,0.837613,476
196,45.5366433,9.182541906,"[1, 1, 1, 1, 2]",0.553137,0.446863,208
197,45.40296108,9.138077647,"[1, 1, 1, 1, 2]",0.194871,0.805129,243
198,45.40597679,9.254431481,"[1, 2, 3, 1, 1]",0.246411,0.753589,63
199,45.3927434,9.184718448,"[2, 3, 1, 1, 1]",0.666394,0.333606,380
200,45.51745641,9.081424688,"[1, 1, 1, 2, 1]",0.327664,0.672336,454
